timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773558595.378029593,.001020259,37289984,536870912,536870912,0,0,0,0,0,35553280,1097728,10762,3,268435456
1773558595.901856068,.524846734,47824896,536870912,536870912,0,0,0,0,0,46043136,1097728,13323,3,268435456
1773558596.418931352,1.041922018,47824896,536870912,536870912,0,0,0,0,0,46043136,1097728,13323,3,268435456
1773558596.947328064,1.570318730,58331136,536870912,536870912,0,0,0,0,0,56532992,1097728,15884,3,268435456
1773558597.467266617,2.090257283,58331136,536870912,536870912,0,0,0,0,0,56532992,1097728,15884,3,268435456
1773558597.984836502,2.607827168,68603904,536870912,536870912,0,0,0,0,0,67022848,1097728,18445,3,268435456
1773558598.503927568,3.126918234,68603904,536870912,536870912,0,0,0,0,0,67022848,1097728,18445,3,268435456
1773558599.020800358,3.643791024,79351808,536870912,536870912,0,0,0,0,0,77512704,1097728,21006,3,268435456
1773558599.572375947,4.195366613,79114240,536870912,536870912,0,0,0,0,0,77512704,1097728,21006,3,268435456
1773558600.087356916,4.710347582,89624576,536870912,536870912,0,0,0,0,0,88002560,1097728,23567,3,268435456
1773558600.602357402,5.225348068,89624576,536870912,536870912,0,0,0,0,0,88002560,1097728,23567,3,268435456
1773558601.117417409,5.740408075,100372480,536870912,536870912,0,0,0,0,0,98492416,1097728,26128,3,268435456
1773558601.638734597,6.261725263,100134912,536870912,536870912,0,0,0,0,0,98492416,1097728,26128,3,268435456
1773558602.154066181,6.777056847,110645248,536870912,536870912,0,0,0,0,0,108982272,1097728,28689,3,268435456
1773558602.674493540,7.297484206,110645248,536870912,536870912,0,0,0,0,0,108982272,1097728,28689,3,268435456
1773558603.189562916,7.812553582,121155584,536870912,536870912,0,0,0,0,0,119472128,1097728,31250,3,268435456
1773558603.709996197,8.332986863,121155584,536870912,536870912,0,0,0,0,0,119472128,1097728,31250,3,268435456
