timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773549579.511647312,.001470385,36737024,483180544,536870912,0,0,0,0,0,35549184,528384,10767,4,268435456
1773549580.042926566,.532749639,36737024,483180544,536870912,0,0,0,0,0,35549184,528384,10767,4,268435456
1773549580.559691979,1.049515052,47222784,483180544,536870912,0,0,0,0,0,46039040,528384,13328,4,268435456
1773549581.075366910,1.565189983,47009792,483180544,536870912,0,0,0,0,0,46039040,528384,13328,4,268435456
1773549581.591631460,2.081454533,57757696,483180544,536870912,0,0,0,0,0,56528896,528384,15889,4,268435456
1773549582.119006153,2.608829226,57520128,483180544,536870912,0,0,0,0,0,56528896,528384,15889,4,268435456
1773549582.634052579,3.123875652,68030464,483180544,536870912,0,0,0,0,0,67018752,528384,18450,4,268435456
1773549583.158367076,3.648190149,68030464,483180544,536870912,0,0,0,0,0,67018752,528384,18450,4,268435456
1773549583.673291505,4.163114578,78778368,483180544,536870912,0,0,0,0,0,77508608,528384,21011,4,268435456
1773549584.191587194,4.681410267,89288704,483180544,536870912,0,0,0,0,0,87998464,528384,23572,4,268435456
1773549584.709138910,5.198961983,89051136,483180544,536870912,0,0,0,0,0,87998464,528384,23572,4,268435456
1773549585.228869750,5.718692823,99799040,483180544,536870912,0,0,0,0,0,98488320,528384,26133,4,268435456
1773549585.743399189,6.233222262,99799040,483180544,536870912,0,0,0,0,0,98488320,528384,26133,4,268435456
1773549586.266481285,6.756304358,110309376,483180544,536870912,0,0,0,0,0,108978176,528384,28694,4,268435456
1773549586.785935069,7.275758142,110071808,483180544,536870912,0,0,0,0,0,108978176,528384,28694,4,268435456
1773549587.303703756,7.793526829,120819712,483180544,536870912,0,0,0,0,0,119468032,528384,31255,4,268435456
1773549587.818866693,8.308689766,120582144,483180544,536870912,0,0,0,0,0,119468032,528384,31255,4,268435456
1773549588.334765485,8.824588558,131330048,483180544,536870912,0,0,0,0,0,129957888,528384,33816,4,268435456
1773549588.865964265,9.355787338,131096576,483180544,536870912,0,0,0,0,0,129957888,528384,33816,4,268435456
1773549589.382009598,9.871832671,141844480,483180544,536870912,0,0,0,0,0,140447744,528384,36377,4,268435456
1773549589.897085816,10.386908889,141844480,483180544,536870912,0,0,0,0,0,140447744,528384,36377,4,268435456
1773549590.413016960,10.902840033,152354816,483180544,536870912,0,0,0,0,0,150937600,528384,38938,4,268435456
1773549590.933495365,11.423318438,152117248,483180544,536870912,0,0,0,0,0,150937600,528384,38938,4,268435456
1773549591.453828536,11.943651609,162865152,483180544,536870912,0,0,0,0,0,161427456,528384,41499,4,268435456
1773549591.970277020,12.460100093,162627584,483180544,536870912,0,0,0,0,0,161427456,528384,41499,4,268435456
