timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773558550.365674729,.001381396,518381568,510025728,536870912,0,301,0,0,0,517095424,0,128327,3,268435456
1773558550.723709473,46.330635136,519458816,510025728,536870912,0,471,0,0,0,517910528,0,128526,3,268435456
1773558550.896932335,.532639002,519458816,510025728,536870912,0,471,0,0,0,517910528,0,128526,3,268435456
1773558551.248621724,46.855547387,519458816,510025728,536870912,0,471,0,0,0,517910528,0,128526,3,268435456
1773558551.419468328,1.055174995,519458816,510025728,536870912,0,471,0,0,0,517910528,0,128526,3,268435456
1773558551.773282832,47.380208495,520695808,510025728,536870912,0,590,0,0,0,519397376,0,128889,3,268435456
1773558551.942242720,1.577949387,522006528,510025728,536870912,0,675,0,0,0,519663616,0,128954,3,268435456
1773558552.297723421,47.904649084,522813440,510025728,536870912,0,828,0,0,0,521515008,0,129406,3,268435456
1773558552.465835324,2.101541991,523087872,510025728,536870912,0,896,0,0,0,521515008,0,129406,3,268435456
1773558552.821698199,48.428623862,523894784,510025728,536870912,0,1015,0,0,0,521515008,0,129406,3,268435456
1773558552.989220897,2.624927564,524165120,510025728,536870912,0,1066,0,0,0,522862592,0,129735,3,268435456
1773558553.345116978,48.952042641,524967936,510025728,536870912,0,1185,0,0,0,522870784,0,129737,3,268435456
1773558553.507540693,3.143247360,525496320,510025728,536870912,0,1236,0,0,0,522870784,0,129737,3,268435456
1773558553.863249145,49.470174808,526290944,510025728,536870912,0,1321,0,0,0,523931648,0,129996,3,268435456
1773558554.026910545,3.662617212,526819328,510025728,536870912,0,1372,0,0,0,525254656,0,130319,3,268435456
1773558554.381756627,49.988682290,527093760,510025728,536870912,0,1440,0,0,0,525524992,0,130385,3,268435456
1773558554.544269509,4.179976176,526843904,510025728,536870912,0,1474,0,0,0,525524992,0,130385,3,268435456
1773558554.902587385,50.509513048,527380480,510025728,536870912,0,1559,0,0,0,525524992,0,130385,3,268435456
1773558555.062797282,4.698503949,527388672,510025728,536870912,0,1593,0,0,0,525524992,0,130385,3,268435456
1773558555.428146377,51.035072040,528179200,510025728,536870912,0,1678,0,0,0,526872576,0,130714,3,268435456
1773558555.585691728,5.221398395,528187392,510025728,536870912,0,1695,0,0,0,526876672,0,130715,3,268435456
1773558555.962506267,51.569431930,528465920,510025728,536870912,0,1780,0,0,0,526876672,0,130715,3,268435456
