timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773803188.208532768,.001136420,15372288,510025728,536870912,0,0,0,0,0,14573568,53248,5738,0,0
1773803189.233203708,1.025807360,25522176,510025728,536870912,0,0,0,0,0,25063424,53248,8299,0,0
1773803190.250629711,2.043233363,36270080,510025728,536870912,0,0,0,0,0,35553280,53248,10860,0,0
1773803191.265612714,3.058216366,46780416,510025728,536870912,0,0,0,0,0,46043136,53248,13421,0,0
1773803192.283868740,4.076472392,57049088,510025728,536870912,0,0,0,0,0,56532992,53248,15982,0,0
1773803193.299512008,5.092115660,67796992,510025728,536870912,0,0,0,0,0,67022848,53248,18543,0,0
1773803194.314841643,6.107445295,78307328,510025728,536870912,0,0,0,0,0,77512704,53248,21104,0,0
1773803195.329299570,7.121903222,88817664,510025728,536870912,0,0,0,0,0,88002560,53248,23665,0,0
1773803196.345208111,8.137811763,99328000,510025728,536870912,0,0,0,0,0,98492416,53248,26226,0,0
1773803197.360523074,9.153126726,109600768,510025728,536870912,0,0,0,0,0,108982272,53248,28787,0,0
1773803198.379547386,10.172151038,120111104,510025728,536870912,0,0,0,0,0,119472128,53248,31348,0,0
1773803199.417102604,11.209706256,130621440,510025728,536870912,0,0,0,0,0,129961984,53248,33909,0,0
1773803200.437932259,12.230535911,141131776,510025728,536870912,0,0,0,0,0,140451840,53248,36470,0,0
1773803201.466109814,13.258713466,151642112,510025728,536870912,0,0,0,0,0,150941696,53248,39031,0,0
1773803202.487470815,14.280074467,162152448,510025728,536870912,0,0,0,0,0,161431552,53248,41592,0,0
1773803203.504525712,15.297129364,172662784,510025728,536870912,0,0,0,0,0,171921408,53248,44153,0,0
1773803204.521538113,16.314141765,183410688,510025728,536870912,0,0,0,0,0,182411264,53248,46714,0,0
1773803205.547915818,17.340519470,193921024,510025728,536870912,0,0,0,0,0,192901120,53248,49275,0,0
1773803206.562859633,18.355463285,204197888,510025728,536870912,0,0,0,0,0,203390976,53248,51836,0,0
1773803207.578560670,19.371164322,214945792,510025728,536870912,0,0,0,0,0,213880832,53248,54397,0,0
1773803208.594525971,20.387129623,225456128,510025728,536870912,0,0,0,0,0,224370688,53248,56958,0,0
1773803209.611159719,21.403763371,235728896,510025728,536870912,0,0,0,0,0,234860544,53248,59519,0,0
1773803210.629658028,22.422261680,246239232,510025728,536870912,0,0,0,0,0,245350400,53248,62080,0,0
1773803211.644030084,23.436633736,256987136,510025728,536870912,0,0,0,0,0,255840256,53248,64641,0,0
1773803212.658575073,24.451178725,267259904,510025728,536870912,0,0,0,0,0,266330112,53248,67202,0,0
1773803213.673552438,25.466156090,278007808,510025728,536870912,0,0,0,0,0,276819968,53248,69763,0,0
1773803214.688894477,26.481498129,288280576,510025728,536870912,0,0,0,0,0,287309824,53248,72324,0,0
1773803215.704567547,27.497171199,298790912,510025728,536870912,0,0,0,0,0,297799680,53248,74885,0,0
1773803216.736035893,28.528639545,309301248,510025728,536870912,0,0,0,0,0,308289536,53248,77446,0,0
1773803217.750949281,29.543552933,319811584,510025728,536870912,0,0,0,0,0,318779392,53248,80007,0,0
1773803218.766416758,30.559020410,330321920,510025728,536870912,0,0,0,0,0,329269248,53248,82568,0,0
1773803219.790723286,31.583326938,340832256,510025728,536870912,0,0,0,0,0,339759104,53248,85129,0,0
1773803220.812995257,32.605598909,351342592,510025728,536870912,0,0,0,0,0,350248960,53248,87690,0,0
1773803221.834505372,33.627109024,361852928,510025728,536870912,0,0,0,0,0,360738816,53248,90251,0,0
1773803222.851237731,34.643841383,372363264,510025728,536870912,0,0,0,0,0,371228672,53248,92812,0,0
1773803223.868606643,35.661210295,383111168,510025728,536870912,0,0,0,0,0,381718528,53248,95373,0,0
1773803224.898149637,36.690753289,393383936,510025728,536870912,0,0,0,0,0,392208384,53248,97934,0,0
1773803225.918330442,37.710934094,403894272,510025728,536870912,0,0,0,0,0,402698240,53248,100495,0,0
1773803226.948692415,38.741296067,414404608,510025728,536870912,0,0,0,0,0,413188096,53248,103056,0,0
1773803227.977180479,39.769784131,424914944,510025728,536870912,0,0,0,0,0,423677952,53248,105617,0,0
1773803229.005108321,40.797711973,435425280,510025728,536870912,0,0,0,0,0,434167808,53248,108178,0,0
1773803230.021615603,41.814219255,445935616,510025728,536870912,0,0,0,0,0,444657664,53248,110739,0,0
1773803231.036895246,42.829498898,456445952,510025728,536870912,0,0,0,0,0,455147520,53248,113300,0,0
1773803232.055064325,43.847667977,466956288,510025728,536870912,0,0,0,0,0,465637376,53248,115861,0,0
1773803233.070104007,44.862707659,477466624,510025728,536870912,0,0,0,0,0,476127232,53248,118422,0,0
1773803234.099749737,45.892353389,487976960,510025728,536870912,0,0,0,0,0,486617088,53248,120983,0,0
1773803235.115720242,46.908323894,498487296,510025728,536870912,0,0,0,0,0,497106944,53248,123544,0,0
1773803236.133027817,47.925631469,508997632,510025728,536870912,0,0,0,0,0,507596800,53248,126105,0,0
1773803237.148655034,48.941258686,519630848,510025728,536870912,0,265,0,0,0,518082560,0,128666,0,0
1773803238.163159737,49.955763389,522285056,510025728,536870912,0,554,0,0,0,520724480,0,129311,0,0
1773803239.178034664,50.970638316,525459456,510025728,536870912,0,877,0,0,0,523091968,0,129889,0,0
1773803240.196754641,51.989358293,527585280,510025728,536870912,0,1132,0,0,0,524951552,0,130343,0,0
1773803241.222778612,53.015382264,529440768,510025728,536870912,0,1336,0,0,0,527077376,0,130862,0,0
1773803242.241769665,54.034373317,529883136,510025728,536870912,0,1387,0,0,0,528572416,0,131227,0,0
1773803243.259638861,55.052242513,530944000,510025728,536870912,0,1506,0,0,0,529092608,0,131354,0,0
1773803244.279168271,56.071771923,531750912,510025728,536870912,0,1642,0,0,0,529367040,0,131421,0,0
1773803245.301926996,57.094530648,532045824,510025728,536870912,0,1795,0,0,0,530194432,0,131623,0,0
1773803246.319110970,58.111714622,532852736,510025728,536870912,0,1931,0,0,0,530743296,0,131757,0,0
1773803247.340066214,59.132669866,533397504,510025728,536870912,0,2050,0,0,0,531546112,0,131953,0,0
1773803248.358909188,60.151512840,533684224,510025728,536870912,0,2169,0,0,0,532361216,0,132152,0,0
1773803249.378084096,61.170687748,534228992,510025728,536870912,0,2288,0,0,0,532381696,0,132157,0,0
1773803250.398791121,62.191394773,534257664,510025728,536870912,0,2407,0,0,0,532914176,0,132287,0,0
1773803251.422539537,63.215143189,534286336,510025728,536870912,0,2526,0,0,0,532951040,0,132296,0,0
1773803252.442885373,64.235489025,534568960,510025728,536870912,0,2645,0,0,0,532979712,0,132303,0,0
1773803253.481133961,65.273737613,534855680,510025728,536870912,0,2747,0,0,0,533524480,0,132436,0,0
1773803254.497446419,66.290050071,534880256,510025728,536870912,0,2849,0,0,0,533524480,0,132436,0,0
1773803255.525520454,67.318124106,534908928,510025728,536870912,0,2968,0,0,0,533569536,0,132447,0,0
1773803256.543628699,68.336232351,535965696,510025728,536870912,0,3070,0,0,0,533848064,0,132515,0,0
1773803257.559613714,69.352217366,0,0,0,0,0,0,0,0,0,0,0,0,0
